====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
    3.332e+02     6.000e+00     2.674e+02     4.914e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     6.000e+00     2.678e+02     4.916e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     6.000e+00     2.679e+02     4.918e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     6.000e+00     2.681e+02     4.921e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     6.000e+00     2.683e+02     4.916e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     6.000e+00     2.684e+02     4.855e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     6.000e+00     2.684e+02     4.869e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     6.000e+00     2.685e+02     4.919e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     6.000e+00     2.687e+02     4.910e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     6.000e+00     2.690e+02     4.889e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     6.000e+00     2.694e+02     4.865e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     6.000e+00     2.697e+02     4.918e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     6.000e+00     2.697e+02     4.898e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     6.000e+00     2.695e+02     4.920e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     6.000e+00     2.690e+02     4.890e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     6.000e+00     2.681e+02     4.900e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     6.000e+00     2.679e+02     4.904e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     6.000e+00     2.684e+02     4.903e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     6.000e+00     2.687e+02     4.900e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     6.000e+00     2.688e+02     4.900e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     6.000e+00     2.689e+02     4.905e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     6.000e+00     2.691e+02     4.903e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     6.000e+00     2.687e+02     4.914e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     6.000e+00     2.682e+02     4.922e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     6.000e+00     2.679e+02     4.944e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     6.000e+00     2.674e+02     4.910e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     6.000e+00     2.676e+02     4.911e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     6.000e+00     2.672e+02     4.941e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     6.000e+00     2.668e+02     4.909e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     5.500e+00     2.626e+02     5.107e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     5.500e+00     2.632e+02     5.117e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     5.500e+00     2.635e+02     5.125e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     5.500e+00     2.639e+02     5.134e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     5.500e+00     2.641e+02     5.142e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     5.500e+00     2.642e+02     5.150e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     5.500e+00     2.645e+02     5.157e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     5.500e+00     2.649e+02     5.165e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     5.500e+00     2.653e+02     5.169e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     5.500e+00     2.654e+02     5.171e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     5.500e+00     2.654e+02     5.173e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     5.500e+00     2.657e+02     5.177e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     5.500e+00     2.664e+02     5.182e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     5.500e+00     2.672e+02     5.188e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     5.500e+00     2.675e+02     5.193e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     5.500e+00     2.673e+02     5.197e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     5.500e+00     2.672e+02     5.203e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     5.500e+00     2.676e+02     5.208e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     5.500e+00     2.679e+02     5.212e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     5.500e+00     2.681e+02     5.217e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     5.500e+00     2.684e+02     5.222e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     5.500e+00     2.687e+02     5.226e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     5.500e+00     2.689e+02     5.229e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     5.500e+00     2.693e+02     5.232e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     5.500e+00     2.698e+02     5.236e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     5.500e+00     2.701e+02     5.237e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     5.500e+00     2.705e+02     5.239e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     5.500e+00     2.708e+02     5.241e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     5.500e+00     2.710e+02     5.236e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     5.500e+00     2.711e+02     5.172e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     5.500e+00     2.712e+02     5.186e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     5.500e+00     2.714e+02     5.239e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     5.500e+00     2.716e+02     5.229e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     5.500e+00     2.717e+02     5.207e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     5.500e+00     2.717e+02     5.181e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     5.500e+00     2.718e+02     5.237e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     5.500e+00     2.719e+02     5.215e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     5.500e+00     2.719e+02     5.239e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     5.500e+00     2.719e+02     5.207e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     5.500e+00     2.714e+02     5.219e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     5.500e+00     2.709e+02     5.224e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     5.500e+00     2.711e+02     5.222e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     5.500e+00     2.713e+02     5.219e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     5.500e+00     2.716e+02     5.218e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     5.500e+00     2.716e+02     5.224e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     5.500e+00     2.715e+02     5.221e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     5.500e+00     2.712e+02     5.233e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     5.500e+00     2.710e+02     5.242e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     5.500e+00     2.707e+02     5.267e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     5.500e+00     2.702e+02     5.231e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     5.500e+00     2.703e+02     5.231e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     5.500e+00     2.699e+02     5.264e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     5.500e+00     2.697e+02     5.230e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     5.000e+00     2.658e+02     5.447e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     5.000e+00     2.666e+02     5.456e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     5.000e+00     2.670e+02     5.465e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     5.000e+00     2.674e+02     5.474e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     5.000e+00     2.678e+02     5.483e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     5.000e+00     2.681e+02     5.490e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     5.000e+00     2.684e+02     5.498e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     5.000e+00     2.687e+02     5.505e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     5.000e+00     2.688e+02     5.510e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     5.000e+00     2.685e+02     5.511e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     5.000e+00     2.680e+02     5.514e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     5.000e+00     2.677e+02     5.519e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     5.000e+00     2.679e+02     5.524e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     5.000e+00     2.686e+02     5.528e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     5.000e+00     2.692e+02     5.533e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     5.000e+00     2.692e+02     5.538e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     5.000e+00     2.696e+02     5.544e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     5.000e+00     2.704e+02     5.548e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     5.000e+00     2.711e+02     5.552e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     5.000e+00     2.715e+02     5.557e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     5.000e+00     2.718e+02     5.562e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     5.000e+00     2.721e+02     5.566e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     5.000e+00     2.724e+02     5.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     5.000e+00     2.725e+02     5.572e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     5.000e+00     2.725e+02     5.575e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     5.000e+00     2.728e+02     5.576e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     5.000e+00     2.733e+02     5.578e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     5.000e+00     2.736e+02     5.580e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     5.000e+00     2.738e+02     5.574e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     5.000e+00     2.738e+02     5.505e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     5.000e+00     2.739e+02     5.521e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     5.000e+00     2.741e+02     5.577e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     5.000e+00     2.741e+02     5.566e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     5.000e+00     2.740e+02     5.542e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     5.000e+00     2.737e+02     5.515e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     5.000e+00     2.736e+02     5.574e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     5.000e+00     2.736e+02     5.551e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     5.000e+00     2.739e+02     5.576e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     5.000e+00     2.744e+02     5.542e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     5.000e+00     2.745e+02     5.554e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     5.000e+00     2.740e+02     5.560e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     5.000e+00     2.738e+02     5.558e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     5.000e+00     2.738e+02     5.555e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     5.000e+00     2.742e+02     5.554e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     5.000e+00     2.740e+02     5.560e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     5.000e+00     2.736e+02     5.558e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     5.000e+00     2.735e+02     5.570e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     5.000e+00     2.736e+02     5.580e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     5.000e+00     2.733e+02     5.607e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     5.000e+00     2.731e+02     5.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     5.000e+00     2.730e+02     5.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     5.000e+00     2.726e+02     5.605e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     5.000e+00     2.726e+02     5.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     4.500e+00     2.671e+02     5.807e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     4.500e+00     2.686e+02     5.815e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     4.500e+00     2.695e+02     5.824e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     4.500e+00     2.703e+02     5.832e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     4.500e+00     2.710e+02     5.841e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     4.500e+00     2.713e+02     5.848e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     4.500e+00     2.715e+02     5.856e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     4.500e+00     2.717e+02     5.864e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     4.500e+00     2.717e+02     5.869e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     4.500e+00     2.712e+02     5.871e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     4.500e+00     2.707e+02     5.874e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     4.500e+00     2.702e+02     5.879e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     4.500e+00     2.701e+02     5.885e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     4.500e+00     2.706e+02     5.889e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     4.500e+00     2.712e+02     5.893e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     4.500e+00     2.719e+02     5.898e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     4.500e+00     2.726e+02     5.903e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     4.500e+00     2.733e+02     5.907e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     4.500e+00     2.740e+02     5.910e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     4.500e+00     2.746e+02     5.915e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     4.500e+00     2.751e+02     5.919e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     4.500e+00     2.756e+02     5.923e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     4.500e+00     2.761e+02     5.925e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     4.500e+00     2.763e+02     5.928e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     4.500e+00     2.764e+02     5.932e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     4.500e+00     2.766e+02     5.932e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     4.500e+00     2.768e+02     5.934e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     4.500e+00     2.767e+02     5.936e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     4.500e+00     2.765e+02     5.930e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     4.500e+00     2.762e+02     5.856e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     4.500e+00     2.761e+02     5.873e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     4.500e+00     2.758e+02     5.933e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     4.500e+00     2.756e+02     5.921e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     4.500e+00     2.753e+02     5.896e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     4.500e+00     2.753e+02     5.868e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     4.500e+00     2.754e+02     5.931e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     4.500e+00     2.754e+02     5.906e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     4.500e+00     2.757e+02     5.932e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     4.500e+00     2.761e+02     5.895e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     4.500e+00     2.766e+02     5.908e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     4.500e+00     2.768e+02     5.915e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     4.500e+00     2.764e+02     5.913e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     4.500e+00     2.763e+02     5.910e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     4.500e+00     2.764e+02     5.908e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     4.500e+00     2.759e+02     5.915e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     4.500e+00     2.750e+02     5.913e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     4.500e+00     2.757e+02     5.927e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     4.500e+00     2.760e+02     5.937e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     4.500e+00     2.757e+02     5.965e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     4.500e+00     2.757e+02     5.925e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     4.500e+00     2.755e+02     5.926e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     4.500e+00     2.753e+02     5.964e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     4.500e+00     2.755e+02     5.926e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     4.000e+00     2.677e+02     6.189e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     4.000e+00     2.696e+02     6.196e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     4.000e+00     2.713e+02     6.203e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     4.000e+00     2.726e+02     6.210e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     4.000e+00     2.735e+02     6.218e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     4.000e+00     2.740e+02     6.226e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     4.000e+00     2.743e+02     6.233e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     4.000e+00     2.746e+02     6.241e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     4.000e+00     2.747e+02     6.246e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     4.000e+00     2.742e+02     6.249e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     4.000e+00     2.738e+02     6.253e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     4.000e+00     2.732e+02     6.260e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     4.000e+00     2.728e+02     6.266e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     4.000e+00     2.729e+02     6.270e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     4.000e+00     2.735e+02     6.273e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     4.000e+00     2.745e+02     6.277e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     4.000e+00     2.753e+02     6.282e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     4.000e+00     2.759e+02     6.285e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     4.000e+00     2.766e+02     6.288e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     4.000e+00     2.773e+02     6.292e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     4.000e+00     2.778e+02     6.296e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     4.000e+00     2.784e+02     6.298e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     4.000e+00     2.789e+02     6.300e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     4.000e+00     2.792e+02     6.303e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     4.000e+00     2.793e+02     6.307e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     4.000e+00     2.794e+02     6.307e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     4.000e+00     2.794e+02     6.308e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     4.000e+00     2.792e+02     6.311e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     4.000e+00     2.788e+02     6.305e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     4.000e+00     2.786e+02     6.227e+04     0.000e+00     0.000e+00     1.000e+01
